lotteryNO,customerName,BranchName,phoneNO
100000009091,Fikadu Gutema Megersa,Shashamane Branch,094-123-4580
100000009113,Gammachiis Bonsa Tulu,Ambo Branch,0982345691
100000009135,Henok Assefa Bekele,Burayu Branch,091-890-1247
100000009157,Idris Dibaba Gutema,Sebeta Branch,0934561247
100000009179,Jiregna Megersa Bonsa,Hawassa Branch,095-678-3469
100000009201,Kassahun Tulu Assefa,Mojo Branch,0971237903
100000009223,Lemlem Bekele Dibaba,Dire Dawa Branch,092-345-6802
100000009245,Mekdes Gutema Megersa,Asella Branch,0945672358
100000009267,Nardos Bonsa Tulu,Bale Robe Branch,098-901-2358
100000009289,Oliyad Assefa Bekele,Dembidolo Branch,0916783469
100000009311,Ruth Dibaba Gutema,Gimbi Branch,093-456-7904
100000009333,Semira Megersa Bonsa,Mettu Branch,0951236802
100000009355,Temesgen Tulu Assefa,Waliso Branch,097-345-6802
100000009377,Urgessa Bekele Dibaba,Guder Branch,0927890136
100000009399,Wubitu Gutema Megersa,Bako Branch,094-567-8915
100000009421,Naol Bonsa Tulu,Gedo Branch,0982341247
100000009443,Firaol Assefa Bekele,Chiro Branch,091-789-4580
100000009465,Geleta Dibaba Gutema,Sinqee Branch,0934567904
100000009487,Abdi Megersa Bonsa,Bole Branch,095-123-4581
100000009509,Regasa Tulu Assefa,Finfine Branch,0976781247
100000009531,Kelil Bekele Dibaba,Catherien Branch,092-456-7904
100000009553,zerihun Gutema Megersa,Mexico Branch,0948905691
100000009575,Iyasu Bonsa Tulu,Addis Branch,098-123-4581
100000009597,Ephrem Assefa Bekele,Fitche Branch,0912345692
100000009619,Desta Dibaba Gutema,Ijo Branch,093-678-9026
100000009641,Ermias Megersa Bonsa,Adama Branch,0958901248
100000009663,Gemechu Tulu Assefa,Bishoftu Branch,097-234-8915
100000009685,Habtamu Bekele Dibaba,Jimma Branch,0925678915
100000009707,Jemal Gutema Megersa,Nekemte Branch,094-123-4581
100000009729,Kenenisa Bonsa Tulu,Shashamane Branch,0982345692
100000009751,Lemi Assefa Bekele,Ambo Branch,091-890-1248
100000009773,Meron Dibaba Gutema,Burayu Branch,0934561248
100000009795,Mulugeta Megersa Bonsa,Sebeta Branch,095-678-3470
100000009817,Nebiyat Tulu Assefa,Hawassa Branch,0971237904
100000009839,Obsa Bekele Dibaba,Mojo Branch,092-345-6803
100000009861,Rediet Gutema Megersa,Dire Dawa Branch,0945672359
100000009883,Shiferaw Bonsa Tulu,Asella Branch,098-901-2359
100000009905,Tadese Assefa Bekele,Bale Robe Branch,0916783470
100000009927,Tolosa Dibaba Gutema,Dembidolo Branch,093-456-7905
100000009949,Umer Megersa Bonsa,Gimbi Branch,0951236803
100000009971,Waqjira Tulu Assefa,Mettu Branch,097-345-6803
100000009993,Yonas Bekele Dibaba,Waliso Branch,0927890137
100000010015,Zelalem Gutema Megersa,Guder Branch,094-567-8916
100000010037,Amanuel Bonsa Tulu,Bako Branch,0982341248
100000010059,Biruk Assefa Bekele,Gedo Branch,091-789-4581
100000010081,Chala Dibaba Gutema,Chiro Branch,0934567905
